gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_Yes,OnlineSecurity_No internet service,OnlineBackup_Yes,OnlineBackup_No,OnlineBackup_No internet service,DeviceProtection_No,DeviceProtection_Yes,DeviceProtection_No internet service,TechSupport_No,TechSupport_Yes,TechSupport_No internet service,StreamingTV_No,StreamingTV_Yes,StreamingTV_No internet service,StreamingMovies_No,StreamingMovies_Yes,StreamingMovies_No internet service,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic)
0.9752831821161276,2.2846546345382266,0.9694116958983827,-0.6528561938285482,-0.3425974431699556,0.32987183419814015,-0.8332030365163897,1.2095368990739233,0.06781380941116126,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,0.06683959788170835,-3.031480400352527,1.2001876567576926,-0.11992786687237299,-0.1296898785762333,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-0.792978188326786,0.32987183419814015,-0.8332030365163897,0.32544282971963645,-0.5834910025915702,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,0.6400514553540378,0.32987183419814015,1.2001876567576926,0.1609215649337822,0.3256578678978929,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,0.967601088195369,0.32987183419814015,-0.8332030365163897,1.394000135348972,1.6030575458250897,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,0.3943892307230395,0.32987183419814015,-0.8332030365163897,1.1812857727975647,0.8912797956836965,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,-1.1614715252732837,0.32987183419814015,1.2001876567576926,-0.3376277222960789,-0.9066025288392106,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,1.3360944251418667,0.32987183419814015,-0.8332030365163897,-0.3226712436791832,0.6126668070360801,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,-1.20241522937845,-3.031480400352527,1.2001876567576926,-1.324755311011204,-0.9758912149929716,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,1.5408129456676987,0.32987183419814015,-0.8332030365163897,0.5232007136541477,1.4023501398873461,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,2.2846546345382266,0.9694116958983827,-0.6528561938285482,-1.2843026375887827,0.32987183419814015,-0.8332030365163897,0.7957409906731385,-0.9712292530100495,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,1.377038129247033,0.32987183419814015,-0.8332030365163897,-0.33430406038121335,0.5209962844429823,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-0.5473159636957876,0.32987183419814015,-0.8332030365163897,-0.3276567365514818,-0.5480291590721867,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
0.9752831821161276,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,1.5408129456676987,0.32987183419814015,1.2001876567576926,-1.3496827753726972,-0.24858095644402273,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,0.3534455266178731,0.32987183419814015,-0.8332030365163897,1.1563583084360716,0.8544701811645113,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
0.9752831821161276,-0.4377029179301402,-1.031553471276484,1.5317308918150792,0.5172203430385387,0.32987183419814015,-0.8332030365163897,1.4920481618375112,1.155089397940044,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,0.6809951594592043,0.32987183419814015,1.2001876567576926,-1.4759819281375952,-0.612368653357822,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,2.2846546345382266,0.9694116958983827,-0.6528561938285482,-0.4244848513802884,0.32987183419814015,-0.8332030365163897,0.8522432432258562,-0.166190168603661,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,0.967601088195369,0.32987183419814015,-0.8332030365163897,1.1596819703509371,1.4678385537137961,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-0.7110907801164532,0.32987183419814015,-0.8332030365163897,-0.3043911031474215,-0.6128547347020129,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,1.4179818333521994,0.32987183419814015,-0.8332030365163897,1.176300279925266,1.945347190561718,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,1.5317308918150792,-1.2843026375887827,0.32987183419814015,1.2001876567576926,-1.5025712234565212,-1.0017860938744154,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,2.2846546345382266,-1.031553471276484,1.5317308918150792,0.23061441430237392,0.32987183419814015,1.2001876567576926,1.2062132371590577,0.6430247964414587,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
